carat,depth,table,cut_0,cut_1,cut_2,cut_3,cut_4,color_1,color_2,color_3,color_4,color_5,color_6,color_7,clarity_0,clarity_1,clarity_2,clarity_3,clarity_4,clarity_5,clarity_6,clarity_7
1.6,62.0,57.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.9,63.6,58.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.31,62.9,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.22,61.0,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.5,62.1,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.94,59.8,61.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.31,59.7,58.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.98,62.9,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.28,62.0,55.6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.04,57.9,58.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.51,61.7,53.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.23,62.4,60.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.01,59.8,61.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.3,64.5,55.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.09,60.9,56.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.23,61.6,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.59,62.5,53.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.02,59.2,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.51,61.3,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.31,61.1,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.71,63.2,59.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.21,62.6,57.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.01,59.3,62.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.34,62.1,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.0,63.2,59.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.57,61.3,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.5,62.6,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.51,62.2,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.51,62.6,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.72,64.8,55.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.42,61.1,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.71,64.0,58.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.37,62.4,59.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.23,62.3,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.01,61.6,60.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.66,61.0,57.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.52,61.1,58.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.4,60.6,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.91,61.8,53.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.3,61.4,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.35,61.7,57.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3,62.1,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.5,61.2,62.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.77,61.8,54.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.76,59.3,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.77,62.1,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.32,60.8,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.53,63.2,58.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.3,60.9,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.3,63.3,56.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9,60.4,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.34,61.9,54.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.48,64.4,58.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3,63.1,53.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.43,61.8,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.59,60.9,57.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.53,62.0,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.7,64.6,59.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.4,62.6,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.23,61.8,54.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.31,61.2,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.16,61.5,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.26,59.8,61.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.41,61.8,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.37,61.8,54.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.13,62.2,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.37,62.2,55.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.61,59.6,61.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.31,62.3,56.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.33,60.9,58.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.32,62.4,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.26,62.6,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.72,62.0,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.35,62.6,54.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.16,60.5,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.56,63.0,59.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.9,62.6,59.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.5,62.0,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.23,58.9,60.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.58,61.7,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.12,62.3,53.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.0,62.4,56.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.21,62.9,58.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.6,62.2,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.34,62.3,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.7,60.4,58.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9,60.0,58.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.31,60.5,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.72,61.1,56.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1,62.5,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.01,62.8,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.5,62.0,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.4,61.6,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.4,62.0,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.31,61.8,54.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.9,60.6,53.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.39,60.2,59.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.77,62.0,56.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.59,62.8,54.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.29,61.8,58.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.06,62.4,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.31,61.5,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.06,61.4,56.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.68,62.1,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.33,62.5,54.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9,64.1,56.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.03,60.0,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.26,61.0,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.91,61.2,59.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.14,63.3,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.79,61.9,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.02,62.6,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.5,60.0,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.51,61.5,59.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.21,62.0,58.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.7,59.0,62.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.7,58.2,60.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.61,61.3,54.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.32,58.8,62.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.57,63.2,56.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.38,61.9,54.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.7,62.0,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.09,62.2,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.3,62.9,57.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.9,62.1,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.01,62.2,54.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9,61.8,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.25,60.2,54.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.71,61.2,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.52,59.9,60.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.43,61.9,55.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.32,60.3,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.01,61.2,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.59,62.9,57.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.37,60.5,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.51,63.2,56.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.4,61.3,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.71,62.2,57.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.51,61.3,61.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.5,65.0,55.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.31,61.6,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.9,61.7,60.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.8,62.7,57.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.94,61.9,57.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.39,63.3,54.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.53,60.1,59.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.36,63.7,54.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.7,66.3,63.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32,61.7,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.34,61.9,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.02,63.7,56.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.52,60.8,57.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.3,61.6,60.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.91,61.0,58.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.01,62.7,60.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.02,60.6,63.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.71,59.2,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.52,62.3,57.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.97,67.3,55.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5,62.3,54.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.55,61.4,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.31,61.9,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.01,63.9,59.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.42,62.0,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.53,62.2,53.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.31,62.2,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.32,61.5,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.14,61.5,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.5,62.8,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.54,61.4,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.97,62.4,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3,62.4,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.81,62.3,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.09,61.7,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.31,61.7,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.01,63.7,58.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.71,64.0,55.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.34,62.3,54.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.97,61.1,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.52,64.9,58.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.31,59.9,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7,60.2,60.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.7,61.0,60.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.01,64.6,62.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.27,62.9,55.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.74,61.5,54.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.51,61.3,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.41,62.6,58.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.5,58.5,60.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.41,60.0,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.96,62.1,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.36,62.5,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.11,63.0,53.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.75,62.9,57.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.24,61.8,58.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.32,62.3,56.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3,62.5,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.3,62.6,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.21,61.6,59.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.31,60.9,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.3,62.9,58.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.5,62.4,58.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.7,65.3,55.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.27,63.9,57.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.78,62.1,54.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.34,61.0,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.69,57.6,62.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.01,62.2,57.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.71,60.8,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.71,60.4,63.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.33,62.6,56.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.2,59.9,55.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4,62.3,54.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.31,61.8,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.39,58.8,59.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.42,62.1,55.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.5,62.0,53.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.39,62.2,54.3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.92,61.3,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.73,62.7,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.11,62.1,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.5,63.9,58.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.0,63.1,59.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.3,62.5,57.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7,61.2,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.3,62.0,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.01,59.8,60.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.3,62.6,61.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.79,62.7,60.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.8,61.0,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.3,62.0,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.3,61.9,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.59,62.3,60.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.12,61.5,58.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.76,61.8,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7,61.1,56.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.41,63.2,58.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.3,62.0,55.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.7,61.7,62.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.33,63.6,57.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.72,59.7,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.72,61.5,56.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.7,60.2,61.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.39,61.9,57.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.3,63.4,60.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.69,57.8,66.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.75,62.6,58.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.71,62.0,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.4,63.2,58.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.51,63.5,57.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.0,61.4,61.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.7,59.0,59.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.03,61.3,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.91,58.9,61.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.4,60.9,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.61,59.4,58.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.34,61.2,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.05,63.2,59.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.08,62.9,57.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.01,61.9,58.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.3,61.9,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.91,66.8,58.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.9,62.0,62.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.8,61.2,58.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.5,62.6,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.32,62.6,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.53,61.0,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
