id,0,1,2,3,4,5,6,7,8,9
3276,0.24335213495387828,0.13696666142849398,0.3067915988285705,0.4730937066218718,0.7761194428635936,0.4086378902339056,0.5869565019177013,0.36388845811814075,0.6562499491071483,0.40193692037508977
3277,0.24496369310350116,0.09537470265834752,0.0,0.38711434503760045,0.8805970473266698,0.5448505469807213,0.5887681242009577,0.5957591606896735,0.5664063082331667,0.5344279067676767
3278,0.20467362960927205,0.12154894273170203,0.3021077245919578,0.6576556489182344,0.8656716991164157,0.5980066530239514,0.5797101567508448,0.5745229602900489,0.6328125538289777,0.5942359617915053
3279,0.21192586976126912,0.12370024700701454,0.31582473110055803,0.5682643784406818,0.8656716991164157,0.6445182958158661,0.5869565019177013,0.42099261817126715,0.6718749628090699,0.6347610248349599
3280,0.2014504480303994,0.0950161595572059,0.35864836126959987,0.8116145770240686,0.8955223955369238,0.594684381395023,0.6249999940014096,0.548292982991602,0.7148438131267102,0.6126935331339401
3281,0.24576950481812604,0.1046970059618808,0.32218131005300144,0.5527365599005608,0.8656716991164157,0.5813953748858508,0.6050724848066502,0.5718295776268628,0.6289062377661414,0.5555852585246936
3282,0.2836421984481074,0.11150950755742273,0.29708932822669687,0.681859040057603,0.8656716991164157,0.6976744018590961,0.6014492882288605,0.4750790036166701,0.5781250058722521,0.6704008127434693
3283,0.24496369310350116,0.12083185652941879,0.3154901148993202,0.6534935761918026,0.8656716991164157,0.5514950102320367,0.5742753858785216,0.5658535649815777,0.5351562808293235,0.5547671246249964
3284,0.2320709015083837,0.1064897671360517,0.3235195867127735,0.5072575592902041,0.8507463509061617,0.6378737525580093,0.5815217310453782,0.40938075142681857,0.5546874853193697,0.6334911131642741
3285,0.2691377834237402,0.10756544210793934,0.32285044838288746,0.5148758803446255,0.9701493035794919,0.5415282753517929,0.5036231725834283,0.39737154279020365,0.644531251468063,0.621576242634688
3286,0.2554391148343709,0.08927933293355161,0.32452324717130776,0.6850874388502975,0.9701493035794919,0.49169436093094987,0.507246369161218,0.5603183112134188,0.8242187837654497,0.5592555797978607
3287,0.270749341573363,0.12190748583284365,0.2977584665565829,0.5299479998141562,0.8656716991164157,0.5980066530239514,0.6032608625233938,0.613360806440492,0.6250000469780169,0.5722817218053272
3288,0.2360998948018812,0.10075294051239742,0.3365674548914877,0.6740792725447462,0.8656716991164157,0.6179402027909803,0.5905796984954911,0.5957065661306571,0.6289062377661414,0.6040383805671998
3289,0.24093469981000362,0.09394048458531826,0.3282034609493862,0.5070929305756892,0.8656716991164157,0.5780731032569224,0.5978260916510707,0.3836580115868049,0.5976562103622982,0.5579644224566387
3290,0.2304592780791339,0.12011472465867278,0.31013719640541104,0.581836276319114,0.8507463509061617,0.524916917207151,0.5851449276231679,0.6516548224974814,0.683593785722867,0.5181484556153362
3291,0.2014504480303994,0.0785227658885263,0.33556370036036387,0.7472242771346201,0.6567164901902632,0.6910299386077807,0.6304347648737327,0.4807581570395875,0.6093750332760953,0.6325735108979755
3292,0.2256244730710115,0.1111509644562811,0.3268651842896141,0.5598199437080114,0.8507463509061617,0.5215947255847639,0.5797101567508448,0.5482359173067632,0.7343750176167563,0.5194745541833077
3293,0.2546333683993729,0.0971674638325184,0.3328872411134093,0.6229284308486207,0.6119402785682033,0.6245847460488371,0.5507246321172494,0.5093159436346346,0.5468749784684089,0.654502378988348
3294,0.24335213495387828,0.09394048458531826,0.3476079080805438,0.6035993013462851,0.8656716991164157,0.6378737525580093,0.5815217310453782,0.5638752094663617,0.6289062377661414,0.6321564987696826
3295,0.21192586976126912,0.11401935493387687,0.3251923855011938,0.6325977159463063,0.8656716991164157,0.4883720893020215,0.594202895073281,0.6611420808478383,0.7421875244677172,0.4745160815679236
3296,0.2183722329190144,0.0986016362370849,0.0,0.5397471209598872,0.8208954874943557,0.7076412167458813,0.5851449276231679,0.4372806942199403,0.5546874853193697,0.6979781320595765
3297,0.22159547977751395,0.08999641913583487,0.3476079080805438,0.5923158698898536,0.8656716991164157,0.6046511962818081,0.5652173704396856,0.5194611634481228,0.6093750332760953,0.6182286448528063
3298,0.22804190821488615,0.09896022500668929,0.3365674548914877,0.5604435598243989,0.8656716991164157,0.6013289246528798,0.5688405670174754,0.4569382342206321,0.5468749784684089,0.6099948062236822
3299,0.22723609650026128,0.09824309313594329,0.3385747758085562,0.6778045275866597,0.8656716991164157,0.6843853953499239,0.5833333533286346,0.6116794278088494,0.6289062377661414,0.6780431086946064
3300,0.2183722329190144,0.09465757078760151,0.3369019770201359,0.5226176729349332,0.8656716991164157,0.6212624744199087,0.5797101567508448,0.43681240262064447,0.5624999921703305,0.6183895676383138
3301,0.2014504480303994,0.0785227658885263,0.33556370036036387,0.7472242771346201,0.6567164901902632,0.6179402027909803,0.5706521893007318,0.6540946452620537,0.7539062221068025,0.624197712561178
3302,0.2070910647531467,0.10720689900679771,0.32452324717130776,0.6371997886133361,0.8656716991164157,0.714285760003738,0.5978260916510707,0.47528914653032395,0.5937500195741737,0.689633060932232
3303,0.23368245965800655,0.11832196348450189,0.32017398913593287,0.6639383770960725,0.8656716991164157,0.614617931162052,0.5905796984954911,0.6356591345453535,0.5507812945312451,0.6004801697125234
3304,0.24979849811162358,0.10433846286073918,0.347273291879306,0.3467311971626156,0.8656716991164157,0.6112956595331236,0.6304347648737327,0.44988844541073053,0.5703124990212913,0.5595847121071176
3305,0.20789681118814468,0.0,0.3014385862620717,0.5564112170708096,0.8656716991164157,0.6445182958158661,0.6123188299735068,0.43672556865072476,0.5624999921703305,0.6077521588937362
3306,0.2304592780791339,0.141269269979119,0.2930745923199702,0.5781458139436702,0.8507463509061617,0.6013289246528798,0.6014492882288605,0.5583217182112955,0.6367187446171022,0.5788074787569633
3307,0.22240129149213883,0.12656868315307307,0.31917032867739864,0.6537277902392568,0.8656716991164157,0.6877076669788523,0.6105072556789735,0.4053167333766483,0.605468717213259,0.6504648236662022
3308,0.22159547977751395,0.06346359029287596,0.3385747758085562,0.4604524064962999,0.8507463509061617,0.5348837320939361,0.5851449276231679,0.5148784948025515,0.7617187289577633,0.5270427536636492
3309,0.23368245965800655,0.12011472465867278,0.32552690762984204,0.5321857622892895,0.8656716991164157,0.4883720893020215,0.5778985344675883,0.5915877179585592,0.7187500039148347,0.4874014051640676
3310,0.23529408308725633,0.1064897671360517,0.3325527189847611,0.6361584483489076,0.8507463509061617,0.5647840967477502,0.5815217310453782,0.5818446641466773,0.6250000469780169,0.5604505170774807
3311,0.2240128496417617,0.13194692100712296,0.31180999519383135,0.6261885461269079,0.8656716991164157,0.5880398381371662,0.5887681242009577,0.5931228437113262,0.605468717213259,0.5770029136417925
3312,0.17808216942478527,0.10577268093376845,0.3328872411134093,0.6048590504529728,0.8507463509061617,0.6411960241869377,0.5996376659456041,0.5182068949937274,0.5898437035113374,0.6192383409554372
3313,0.20789681118814468,0.10792398520908096,0.3415858512567486,0.5774779644677772,0.8507463509061617,0.4750830827928493,0.5778985344675883,0.4047685498185781,0.48828123972355875,0.47410328345692704
3314,0.2425463232392534,0.09752600693366004,0.3348946561030674,0.6308538396147179,0.8656716991164157,0.5913621097660946,0.5797101567508448,0.5122308823484423,0.6210937309151806,0.5895867594171874
3315,0.2256244730710115,0.0971674638325184,0.31917032867739864,0.6991879094635416,0.8656716991164157,0.6777408520920671,0.6123188299735068,0.583238125807597,0.5937500195741737,0.6392367501639078
3316,0.2312650897937588,0.11401935493387687,0.32887250520668265,0.6166046515673566,0.8656716991164157,0.5215947255847639,0.5923913207787476,0.6792896745938158,0.6757812788719062,0.5084847482423159
3317,0.23932307638075384,0.11617065920918937,0.3064569826273326,0.5585191434978977,0.8656716991164157,0.574750831627994,0.5960144693678142,0.4838878274540774,0.6015625264251345,0.5564457081814094
3318,0.2183722329190144,0.5518107111634594,0.3071261209572187,0.6370984867948041,0.6417909749887114,0.594684381395023,0.5525362544005059,0.3959573727570538,0.45703121231971555,0.6270383113870825
3319,0.24415788138887626,0.10577268093376845,0.3325527189847611,0.4951480141555236,0.8656716991164157,0.6013289246528798,0.6231884197068762,0.39947779603618216,0.5429687876802843,0.5570045044333218
3320,0.23851732994575586,0.10218715858542668,0.3251923855011938,0.44726980461159815,0.8358208357046099,0.6378737525580093,0.5851449276231679,0.25238493381204186,0.32812503719093006,0.6294756814329345
3321,0.229653466364509,0.10541413783262682,0.3345600399018296,0.4618101690902375,0.8656716991164157,0.5847176465147792,0.5778985344675883,0.3549059663408941,0.5273437739783627,0.5841828089866729
3322,0.24093469981000362,0.09394048458531826,0.3282034609493862,0.5070929305756892,0.8656716991164157,0.5481727386031083,0.5996376659456041,0.44397408723731246,0.5585938013822059,0.5273825088081742
3323,0.22159547977751395,0.06346359029287596,0.3385747758085562,0.4604524064962999,0.8507463509061617,0.5448505469807213,0.608695633395717,0.4169057738471613,0.7851562495106457,0.5182066617292431
3324,0.27638995829611035,0.09788455003480165,0.3104717185340593,0.38102159754771103,0.985074651789746,0.4983389041888066,0.5199275331891208,0.42221476511646455,0.6718749628090699,0.553645318103875
3325,0.24576950481812604,0.13624957522621073,0.30010040367488927,0.5957974701912768,0.8656716991164157,0.5282391888360793,0.5996376659456041,0.6441047382402919,0.6640624559581091,0.5087429445937495
3326,0.24335213495387828,0.11581211610804774,0.29575105156692477,0.5848399017573903,0.8656716991164157,0.7076412167458813,0.6032608625233938,0.2660482236805414,0.4062499804258263,0.6776419869232021
3327,0.2070910647531467,0.1150950299057645,0.0,0.6479641941031946,0.8059701392841017,0.7906976874429255,0.6213767974236197,0.5608117823107672,0.8085937700635281,0.734831732533513
3328,0.2320709015083837,0.13051274860255646,0.0,0.4568631398641855,0.8656716991164157,0.6079734679107365,0.5760869601730549,0.18144852239881076,0.289062502936126,0.6095544414162049
3329,0.25946817340749534,0.09788455003480165,0.3121445173224796,0.5855615313610275,0.985074651789746,0.4784053544217777,0.516304336611331,0.5811524632726428,0.8867187132984242,0.5350269117679595
3330,0.22804190821488615,0.14557187852974401,0.2930745923199702,0.5752655539660775,0.8656716991164157,0.6179402027909803,0.6032608625233938,0.49991775481710854,0.6328125538289777,0.5910726394743154
3331,0.20870262290276956,0.11975618155753115,0.3379056374786702,0.6143067444523199,0.8358208357046099,0.5415282753517929,0.594202895073281,0.5165530490842546,0.6796874696600307,0.5263040715483951
3332,0.21112005804664424,0.1064897671360517,0.3034460012517299,0.5136984455951954,0.8656716991164157,0.6046511962818081,0.6249999940014096,0.2741442559328898,0.41796880333962333,0.5579548531256947
3333,0.21676067476939154,0.11150950755742273,0.3268651842896141,0.6388361046894362,0.8507463509061617,0.6677741172118233,0.5688405670174754,0.5245394210927478,0.5937500195741737,0.6771604476550575
3334,0.25946817340749534,0.09788455003480165,0.3121445173224796,0.5855615313610275,0.985074651789746,0.49169436093094987,0.49999997600563845,0.4388181731968243,0.644531251468063,0.5669847020637097
3335,0.23368245965800655,0.12011472465867278,0.32552690762984204,0.5321857622892895,0.8656716991164157,0.5847176465147792,0.644927551184892,0.43732187564198893,0.6250000469780169,0.5232263464575391
3336,0.2506043098262485,0.0971674638325184,0.369688814458656,0.5309386361317173,0.8507463509061617,0.5614618251188218,0.5923913207787476,0.4685797515889557,0.5937500195741737,0.5479017003208624
3337,0.19661557774265007,0.09896022500668929,0.0,0.6005893113958499,0.8805970473266698,0.6345514809290809,0.5797101567508448,0.5822877762479206,0.7773437426596849,0.6313605762528186
3338,0.22804190821488615,0.08067407016383882,0.3345600399018296,0.5483592605879494,0.8656716991164157,0.6112956595331236,0.5923913207787476,0.4917485372947194,0.5234374579155265,0.5947789554785562
3339,0.2312650897937588,0.1294370736306688,0.3064569826273326,0.6259543320794536,0.8656716991164157,0.5681062883701373,0.5760869601730549,0.5860639949885739,0.5937500195741737,0.5683784882845052
3340,0.2320709015083837,0.11652924797879376,0.31482097656943414,0.5929457444431974,0.8507463509061617,0.5315614604650077,0.5543478286950393,0.6055343360107532,0.6914062925738278,0.5535088015018759
3341,0.24174051152462853,0.1050555947314852,0.3335563794432953,0.6283534349378197,0.6119402785682033,0.5714285599990656,0.5887681242009577,0.701416805644161,0.6484375675308993,0.5607108204375626
3342,0.0,0.10397991975959756,0.3047841838389123,0.0,0.3582090250112887,0.411960161862834,0.5235507297669105,0.27759149394197746,0.289062502936126,0.2837516447836261
3343,0.2191780446336393,0.14413770612517754,0.309468058075525,0.593154606517218,0.8656716991164157,0.5481727386031083,0.5851449276231679,0.5452387334100641,0.6132812240642198,0.5406911655585558
3344,0.2369057065165061,0.1050555947314852,0.337571115350022,0.6571872208233259,0.8656716991164157,0.6245847460488371,0.5778985344675883,0.6128193295711555,0.683593785722867,0.6226113106331246
3345,0.22723609650026128,0.09824309313594329,0.3385747758085562,0.6778045275866597,0.8656716991164157,0.6611295739539667,0.5724637635952652,0.6992831373372186,0.6679687720209454,0.6671475035985953
3346,0.23771151823113099,0.11832196348450189,0.32084312746581894,0.550571671089649,0.8656716991164157,0.5315614604650077,0.557971025272829,0.2647164164914887,0.37500007829669485,0.5497897556537188
3347,0.22804190821488615,0.10147007238314343,0.33221810278352326,0.5033834807389708,0.8656716991164157,0.6445182958158661,0.5905796984954911,0.43389052189569144,0.5859375127232129,0.6294429350068601
3348,0.2191780446336393,0.055934048163513564,0.35965202172813415,0.522022591048059,0.8507463509061617,0.5780731032569224,0.5652173704396856,0.452282497966226,0.5859375127232129,0.590592153710495
3349,0.25141012154087333,0.09896022500668929,0.3456004930908857,0.45744241654586465,0.6417909749887114,0.5913621097660946,0.5869565019177013,0.6445959737747291,0.5976562103622982,0.5814374645100732
3350,0.24335213495387828,0.11079242135513948,0.31816657414627475,0.5767657755571759,0.8656716991164157,0.6046511962818081,0.6032608625233938,0.434448000689024,0.5664063082331667,0.5785397130745857
3351,0.2256244730710115,0.1294370736306688,0.0,0.5095553603300381,0.8656716991164157,0.6112956595331236,0.6159420265512966,0.5089207196441736,0.5390624716174481,0.573920008821343
3352,0.23448827137263142,0.12441737887776055,0.3007694479321857,0.5886348482074457,0.8656716991164157,0.8172757804678111,0.6159420265512966,0.23357949626413904,0.32812503719093006,0.7657427784912344
3353,0.23448827137263142,0.12441737887776055,0.3007694479321857,0.5886348482074457,0.8656716991164157,0.7807308725561404,0.5905796984954911,0.3336447041044229,0.47656254208447346,0.7628228156729137
3354,0.23771151823113099,0.09573324575948915,0.3302107818664547,0.6214313915136018,0.8507463509061617,0.5415282753517929,0.5688405670174754,0.5020171837131476,0.5742188150841275,0.5508735482271454
