id,carat,cut,color,clarity,depth,table
6771,0.34,3,3,1,62.1,59.0
6772,0.25,2,7,0,63.0,59.0
6773,1.23,4,3,3,63.8,57.0
6774,0.54,2,6,3,62.4,57.7
6775,0.26,4,3,0,61.9,55.0
6776,1.52,2,5,4,62.7,59.0
6777,0.54,4,6,2,61.5,57.0
6778,1.57,3,1,3,59.6,56.0
6779,0.58,2,5,1,59.9,58.0
6780,0.38,4,6,4,61.5,56.0
6781,1.03,4,6,1,58.9,56.0
6782,1.6,4,6,3,62.7,53.9
6783,1.0,2,5,4,62.7,56.0
6784,1.02,2,3,0,62.8,59.0
6785,1.02,4,2,1,62.9,57.0
6786,0.41,3,2,6,62.0,56.0
6787,0.4,4,6,6,61.5,56.0
6788,1.26,2,6,3,62.9,59.0
6789,0.54,3,5,0,61.8,59.0
6790,0.72,3,2,5,63.0,57.0
6791,0.71,4,4,1,60.5,56.0
6792,0.81,4,6,3,62.1,57.0
6793,0.57,3,5,3,60.7,59.0
6794,0.52,3,4,4,61.0,60.0
6796,0.9,4,5,1,62.4,56.0
6797,0.9,3,3,2,60.3,61.0
6798,0.31,1,3,0,64.0,59.0
6799,0.35,4,4,0,61.1,56.0
6801,0.4,1,5,1,63.6,57.0
6802,0.9,1,6,1,62.4,62.0
6803,0.53,4,3,1,62.0,54.0
6804,0.74,2,3,4,62.9,57.0
6805,1.11,4,4,4,62.0,56.0
6806,0.32,3,3,6,62.9,58.0
6807,0.29,4,4,2,61.3,56.0
6808,0.59,4,4,2,61.0,57.0
6809,0.23,2,6,6,61.4,60.0
6810,0.9,4,4,1,61.9,57.0
6811,0.5,4,2,4,61.6,54.0
6812,0.7,2,4,1,63.3,57.0
6813,0.82,2,7,1,61.3,56.0
6814,0.29,3,2,4,62.4,58.0
6815,0.36,4,5,5,61.4,56.0
6816,1.0,1,5,1,63.7,58.0
6817,0.41,4,4,5,61.0,57.0
6818,1.51,1,7,1,64.9,60.0
6819,0.32,4,6,4,61.7,55.0
6820,0.3,3,1,0,62.4,58.0
6822,1.05,4,4,4,61.7,56.0
6823,0.41,4,1,0,62.8,56.0
6824,0.5,2,4,1,60.6,56.0
6825,0.6,4,5,0,61.9,55.0
6826,0.72,3,3,3,61.8,56.0
6827,1.06,4,5,0,61.9,57.0
6828,0.55,4,6,1,61.7,57.0
6829,0.28,4,2,0,62.5,54.0
6830,1.06,3,6,1,63.0,56.0
6831,1.1,2,3,1,63.0,58.0
6832,0.51,4,2,3,62.2,55.0
6833,0.41,3,6,0,59.9,58.0
6834,0.41,4,6,0,61.9,55.0
6835,0.63,4,6,0,61.5,56.0
6836,0.4,3,3,1,61.9,57.0
6837,0.4,3,7,1,59.9,60.0
6838,0.3,3,4,0,60.0,60.0
6839,1.08,4,4,3,61.9,57.0
6840,0.78,4,5,4,62.3,56.0
6841,0.55,4,5,1,61.7,56.4
6842,1.5,4,2,7,61.8,57.0
6843,0.44,4,7,4,60.4,56.0
6844,1.06,4,4,2,60.3,57.0
6845,1.54,3,5,1,60.9,59.0
6846,1.0,1,3,4,63.6,57.0
6847,0.33,3,6,1,61.1,58.0
6848,0.35,4,6,4,62.1,56.0
6849,0.81,2,2,0,63.2,59.0
6850,1.2,2,1,4,62.5,57.0
6851,0.42,4,4,3,60.7,57.0
6852,0.33,4,4,1,61.6,56.0
6853,1.62,4,3,4,61.5,61.0
6854,1.01,1,6,1,63.3,55.0
6855,1.21,2,4,2,60.4,56.0
6856,0.53,4,5,0,62.2,55.0
6857,0.4,4,3,1,61.7,56.0
6858,0.46,2,2,6,63.5,57.0
6859,0.71,3,5,0,61.1,58.0
6860,0.72,2,5,4,63.0,54.0
6861,1.53,1,3,7,62.3,55.6
6862,1.13,3,1,3,59.7,59.0
6863,0.41,3,4,4,60.7,59.0
6864,0.54,2,4,2,61.8,57.0
6865,0.72,0,6,4,64.4,59.0
6866,0.41,2,3,1,61.4,60.0
6867,1.01,1,4,3,59.2,65.0
6868,0.62,3,1,4,61.2,59.0
6869,0.27,4,6,2,61.5,57.0
6870,0.9,0,4,3,64.5,56.0
6872,0.38,4,6,0,61.6,56.0
6873,0.31,4,4,6,61.8,54.0
6874,0.23,4,5,4,61.5,55.0
6875,0.31,4,4,5,62.8,56.0
6876,0.38,4,6,6,61.5,56.0
6877,0.7,2,7,4,63.2,60.0
6878,1.6,3,4,1,62.2,58.0
6879,0.57,3,6,1,61.4,58.0
6880,0.91,3,2,3,60.2,59.0
6881,0.3,4,5,1,62.8,56.0
6882,0.9,2,2,1,60.5,58.0
6883,1.0,1,5,1,64.0,57.0
6884,1.02,2,5,6,62.4,58.0
6885,0.32,4,3,4,62.0,55.0
6886,0.38,2,6,2,59.7,63.0
6887,0.7,2,3,1,60.9,62.0
6888,0.38,4,7,6,60.7,57.0
6889,1.55,4,7,4,60.1,58.0
6890,0.71,4,3,0,60.8,57.0
6891,0.8,4,6,4,62.2,57.0
6892,0.71,4,3,3,62.7,55.0
6893,0.41,4,7,1,62.3,55.0
6894,0.5,4,4,4,61.6,55.0
6895,0.33,3,4,1,59.8,58.0
6897,1.1,4,2,1,62.1,57.0
6898,0.27,2,4,2,62.0,56.0
6899,1.03,4,5,0,62.1,55.0
6900,0.32,4,5,2,60.8,58.0
6901,0.76,3,5,1,62.7,58.0
6903,1.01,3,5,1,58.9,60.0
6904,0.7,0,4,7,68.6,59.0
6905,1.33,4,3,1,62.7,56.0
6906,1.6,4,6,1,61.9,54.0
6907,0.4,4,1,1,61.4,55.0
6908,1.19,4,6,3,61.9,56.0
6909,0.51,2,6,4,63.0,59.0
6910,0.54,4,6,2,62.2,54.0
6911,1.01,4,4,4,62.0,54.9
6913,0.53,4,3,4,61.5,56.0
6914,1.08,4,1,1,61.8,56.0
6915,0.72,4,6,1,60.3,57.0
6916,0.32,4,6,2,61.2,56.0
6917,1.15,3,5,3,61.1,57.0
6918,0.41,3,6,1,62.4,58.0
6919,0.7,4,7,1,60.7,56.0
6920,0.4,2,3,0,63.4,58.0
6921,0.41,4,5,1,62.2,54.0
6922,1.01,4,6,2,61.7,57.0
6923,1.11,2,1,4,63.2,59.0
6924,0.31,3,1,1,58.1,62.0
6925,0.54,2,1,1,61.3,55.0
6926,0.39,1,5,2,57.7,61.0
6927,1.7,3,3,3,62.1,56.0
6928,0.52,3,4,0,61.7,56.0
6929,0.7,2,5,1,59.4,59.0
6930,0.9,4,6,3,62.6,57.0
6931,1.5,3,7,3,58.9,60.0
6932,0.75,3,1,1,61.7,56.0
6933,1.41,3,3,4,61.2,60.0
6934,0.3,4,6,0,62.1,58.0
6935,0.79,2,6,6,62.8,60.0
6936,1.12,3,4,0,62.2,59.0
6937,0.31,4,4,5,62.6,57.0
6938,0.58,4,6,0,61.8,57.0
6939,0.5,4,7,4,62.4,55.0
6940,0.97,1,2,4,64.5,61.0
6941,0.7,2,7,6,63.4,59.0
6942,0.42,4,5,2,61.6,55.0
6944,1.0,3,4,3,61.8,59.0
6945,0.41,3,6,1,62.3,56.0
6946,1.05,3,2,7,61.8,56.0
6947,1.4,3,4,3,62.0,60.0
6948,1.12,3,3,1,62.2,60.0
6949,0.9,3,7,3,62.9,56.0
6950,0.38,4,6,2,62.4,56.0
6951,0.38,2,5,6,61.7,56.0
6952,1.0,1,1,1,59.5,61.0
6953,0.26,2,6,6,62.9,61.0
6954,0.33,3,4,2,61.7,59.0
6955,1.02,0,3,1,64.6,55.0
6956,1.05,4,6,0,62.6,57.0
6957,1.5,2,5,4,61.3,58.0
6958,0.73,1,6,3,63.3,57.0
6959,0.31,4,3,0,62.1,54.0
6961,0.32,4,2,2,61.7,56.0
6962,0.92,4,1,4,61.1,57.0
6963,0.33,2,4,0,62.0,59.0
6964,0.44,2,5,3,62.8,60.0
6965,0.28,4,5,2,61.8,56.0
6966,0.92,1,5,1,64.0,56.0
6967,0.27,2,5,6,61.8,56.0
6968,0.51,2,4,4,61.2,55.0
6969,0.32,3,5,4,61.5,58.0
6971,0.7,2,3,4,57.9,62.0
6972,1.01,4,5,0,62.2,57.0
6973,1.23,3,4,0,59.6,60.0
6974,0.5,2,4,2,61.4,57.0
6975,0.51,4,6,4,61.8,56.0
6976,0.39,2,5,1,61.3,62.0
6977,0.26,2,5,4,62.5,55.0
6978,0.52,4,5,4,61.5,56.0
6979,0.24,3,3,6,61.2,58.0
6980,0.81,4,5,2,62.3,54.0
6981,0.5,1,3,2,61.9,64.3
6982,0.77,3,6,3,61.7,61.0
6983,0.71,3,5,3,62.3,60.0
6984,0.71,4,5,0,61.9,56.0
6985,1.53,2,6,1,62.6,57.0
6986,0.45,2,4,6,60.0,57.0
6987,0.37,3,4,1,62.1,60.0
6988,0.31,1,5,4,64.2,59.0
6989,1.5,3,5,0,60.2,59.0
6990,0.7,4,7,3,60.3,56.0
6991,1.08,4,5,1,62.7,57.0
6992,1.16,3,2,4,62.4,58.0
6993,1.2,3,3,1,62.8,56.0
6994,0.33,4,6,4,62.4,54.0
6995,1.4,2,4,4,60.1,62.0
6996,0.91,2,3,4,61.6,60.0
6997,0.32,2,5,0,60.0,62.0
6998,0.52,2,5,1,60.3,61.0
6999,1.39,4,2,3,61.6,55.0
7000,1.03,0,6,3,65.3,59.0
7001,0.73,2,4,1,58.8,61.0
7002,0.7,1,7,4,58.0,65.0
7003,0.27,2,5,4,61.8,57.0
7004,1.06,4,4,4,61.3,57.0
7005,0.3,4,3,6,61.2,57.0
7006,0.9,1,3,1,64.2,60.0
7007,0.9,2,1,4,63.3,56.0
7008,1.15,3,4,6,60.8,58.0
7009,1.1,2,4,4,61.9,56.7
7010,0.7,4,5,1,60.7,57.0
7011,0.51,4,5,4,61.9,55.0
7012,1.0,1,3,3,63.2,60.0
7013,0.41,4,5,2,61.4,57.0
7014,0.7,2,6,0,63.4,56.0
7015,1.0,2,5,0,58.1,62.0
7016,0.3,2,6,4,62.4,57.0
7017,0.42,2,3,1,61.5,54.0
7018,0.31,3,7,1,60.9,60.0
7019,0.38,4,5,3,62.0,55.0
7020,0.51,2,6,1,63.2,61.0
7021,0.95,2,6,3,58.7,63.0
7022,0.3,3,5,1,60.9,58.0
7023,1.01,3,5,0,62.5,58.0
7024,0.43,4,3,1,62.5,57.0
7025,0.5,2,7,3,63.4,59.0
7026,1.32,4,5,4,62.3,57.0
7027,0.7,4,4,1,62.2,56.0
7028,0.7,2,7,3,61.4,58.0
7029,0.36,4,5,5,61.7,55.0
7030,1.51,4,4,2,60.5,56.0
7031,0.4,4,6,1,61.9,57.0
7032,0.55,3,4,0,62.0,57.0
7033,0.65,4,3,1,61.5,55.0
7034,1.52,3,6,4,61.8,59.0
7035,1.29,4,7,0,62.4,55.0
7036,0.31,4,2,6,62.3,54.0
7037,0.31,4,7,4,61.0,54.0
7038,0.9,1,5,4,63.6,59.0
7039,1.08,3,3,4,62.4,58.0
7040,1.51,3,3,6,60.6,60.0
7041,1.01,4,6,1,60.7,57.0
7042,1.02,3,4,3,61.7,58.0
7043,0.41,3,4,0,62.5,59.0
7044,1.07,2,4,2,62.8,57.0
7045,0.41,4,5,4,61.8,56.0
7046,0.4,3,5,4,59.3,59.0
7047,1.22,1,3,3,61.5,64.0
7048,1.15,2,7,4,61.4,57.0
7049,1.23,4,3,4,61.7,56.0
7050,0.37,3,7,2,60.7,59.0
7051,1.06,3,2,1,61.9,59.0
7052,1.7,3,2,3,61.7,56.0
7053,0.34,4,5,1,59.4,57.0
7054,1.17,4,1,1,62.1,57.0
7055,0.5,4,6,0,61.9,55.0
7056,0.3,1,4,2,63.2,57.0
7057,1.01,1,6,1,64.5,56.0
7058,1.04,4,1,2,61.1,58.0
7059,1.0,3,6,4,62.8,60.0
7060,0.33,4,5,4,61.3,56.0
7061,1.7,3,4,4,60.9,60.0
7062,0.41,3,6,0,60.7,58.0
7063,0.81,3,3,4,58.0,59.0
7064,1.01,2,7,2,60.2,58.0
7065,1.11,3,4,4,60.8,58.0
7066,0.32,4,4,0,61.9,55.0
7067,0.3,3,7,1,62.6,56.0
7068,0.5,1,7,3,63.4,59.0
7069,0.71,4,5,6,61.8,56.0
7070,1.15,3,4,3,62.2,60.0
7071,0.4,0,4,4,64.6,55.0
7072,0.7,2,5,1,61.3,59.0
7073,0.7,1,3,4,59.1,65.0
7074,1.19,3,3,1,62.7,61.0
7075,1.06,1,1,4,63.5,60.1
7076,0.33,4,3,2,61.9,55.0
7077,0.74,4,3,2,61.2,57.0
7078,1.06,2,3,0,61.9,58.0
7079,0.72,2,4,4,62.0,56.0
7080,0.9,4,2,3,62.0,56.0
7081,1.11,3,1,1,59.5,58.0
7082,1.01,3,6,0,62.9,60.0
7083,1.01,3,4,1,62.2,58.0
7084,0.31,2,5,6,61.8,59.0
7085,0.39,4,5,0,62.2,56.0
7086,0.31,4,4,0,62.4,55.0
7087,0.82,4,4,2,62.1,56.0
7088,0.9,2,3,0,62.5,58.0
7089,0.61,4,5,2,61.7,55.0
7090,0.8,2,4,2,62.5,56.0
7091,0.5,4,5,2,62.3,57.0
7092,1.04,3,6,1,59.6,59.0
7093,1.01,1,4,4,64.4,58.0
7094,1.51,2,3,1,61.7,61.0
7095,0.72,2,6,1,63.1,60.0
7096,0.38,4,5,0,62.1,55.0
7098,0.51,2,2,1,62.5,58.0
7100,0.51,4,3,5,62.0,54.0
7101,1.0,3,4,2,60.5,62.0
7102,0.54,3,5,3,59.6,60.0
7103,0.33,4,3,4,60.7,57.0
7104,1.06,3,3,3,62.6,58.0
7105,0.77,4,1,1,62.0,57.0
7106,0.7,0,4,7,66.9,55.0
7107,1.22,4,2,0,62.3,54.0
7108,0.71,4,3,2,61.5,54.0
7109,0.34,3,1,4,62.3,60.0
7110,1.0,3,6,1,59.1,58.0
7111,1.03,4,6,3,61.7,55.0
7112,0.71,3,4,4,62.8,58.0
7113,1.1,4,2,4,61.8,55.4
7114,0.42,2,5,1,63.1,56.0
7115,1.13,4,6,2,61.6,56.0
7116,0.32,4,2,4,60.6,56.0
7117,0.31,4,5,5,61.3,55.0
7118,0.3,3,2,0,60.4,58.0
7119,1.5,3,3,2,62.9,59.0
7120,0.5,4,3,0,61.9,53.0
7121,0.77,3,6,1,61.7,58.0
7122,0.56,4,6,1,60.9,56.0
7123,1.0,1,3,3,63.4,61.0
7124,1.01,2,6,3,62.8,57.0
7125,1.01,3,5,2,62.1,52.0
7126,0.9,3,2,1,61.8,58.0
7127,0.3,3,6,4,62.0,58.0
7128,0.9,1,7,1,63.8,57.0
7129,0.31,3,4,0,62.1,58.0
7130,0.71,4,7,1,61.8,56.0
7131,1.35,2,1,1,61.1,61.0
7132,0.33,4,2,5,61.6,55.0
7133,1.12,2,6,1,58.8,61.0
7134,0.33,3,4,2,61.7,59.0
7135,1.01,2,2,0,61.7,59.0
7136,0.31,2,7,1,63.5,58.0
7137,1.01,1,4,1,60.7,59.0
7138,1.5,3,2,1,58.6,62.0
7139,0.57,3,2,3,62.1,60.0
7141,0.7,4,5,1,61.3,57.0
7142,0.72,4,3,0,61.5,55.0
7143,0.41,3,4,4,59.2,58.0
7144,1.21,3,1,4,60.2,57.0
7145,1.18,4,3,1,61.4,55.0
7147,0.55,2,2,3,63.1,58.0
7148,1.28,1,1,0,59.1,62.0
7149,0.31,4,6,4,61.8,54.0
7150,1.0,3,6,3,59.1,61.0
7151,1.01,1,4,0,63.7,56.0
7152,0.31,1,2,1,63.8,55.0
7153,0.4,2,6,4,59.1,60.0
7154,0.35,4,6,6,61.3,56.0
7155,0.54,4,7,4,61.1,57.0
7156,0.84,2,4,3,62.9,55.0
7157,1.51,2,2,0,61.8,63.0
7158,0.58,2,3,1,59.7,57.0
7159,0.28,3,6,6,61.3,60.0
7160,0.35,3,6,2,60.2,58.0
7161,0.8,3,6,1,61.5,58.0
7162,0.76,2,3,1,63.3,58.0
7163,1.06,2,6,5,62.7,58.0
7164,0.52,2,4,1,61.9,59.0
7165,0.38,4,5,4,62.0,56.0
7166,0.4,3,3,6,61.8,58.0
7167,0.41,2,4,0,60.5,57.0
7168,0.7,2,3,1,62.4,59.0
7169,1.5,4,3,3,62.4,58.0
7170,0.3,1,1,1,63.4,54.0
7171,0.91,1,3,1,63.8,60.0
7172,0.9,4,6,4,62.7,56.0
7173,1.07,4,4,1,62.1,57.0
7175,0.39,3,7,2,62.9,58.0
7176,0.34,1,7,4,63.6,55.0
7177,0.53,3,7,0,59.2,60.0
7178,0.9,3,6,4,63.0,58.0
7179,1.08,2,7,0,60.2,58.0
7180,0.3,2,6,3,58.8,60.0
7181,0.39,3,7,4,61.4,60.0
7182,0.32,4,2,0,61.4,55.3
7183,1.42,3,3,1,62.3,58.0
7184,1.02,3,4,4,62.1,58.0
7185,0.24,2,2,6,62.3,57.0
7186,0.51,4,3,6,61.8,55.0
7187,0.31,2,2,0,63.5,57.0
7188,0.51,4,4,2,62.9,57.0
7189,0.58,2,1,4,62.8,57.0
7190,0.34,4,6,0,62.4,55.0
7191,0.34,3,5,3,60.0,58.0
7192,1.03,2,4,1,61.0,58.0
7193,1.21,2,7,3,60.9,58.0
7194,1.0,2,7,0,62.7,60.0
7196,1.01,4,3,0,61.5,56.0
7197,0.7,1,3,2,61.4,64.0
7198,0.53,4,7,4,62.6,56.0
7199,0.3,4,5,2,61.5,58.0
7200,0.3,4,6,0,61.5,56.0
7201,0.36,3,4,1,61.8,59.0
7202,0.76,4,7,0,62.0,56.0
7203,0.7,3,5,1,61.0,60.0
7204,0.4,3,5,0,62.4,59.0
7205,0.37,3,4,0,59.5,58.0
7206,0.75,1,6,4,59.7,65.0
7207,1.04,2,4,0,63.1,57.0
7208,1.21,4,4,4,62.0,56.0
7209,0.55,4,3,6,61.7,55.0
7210,0.34,4,4,1,61.2,57.0
7211,1.02,2,1,3,62.9,59.0
7212,1.01,3,5,4,61.7,58.0
7213,1.15,4,2,4,61.7,59.0
7214,1.72,2,6,1,62.2,58.0
7215,0.34,2,7,1,60.2,60.0
7216,1.35,3,5,4,61.9,58.0
7217,0.4,4,7,4,62.8,57.0
7218,0.9,2,4,3,62.4,55.0
7219,1.09,4,4,1,62.2,56.0
7220,0.76,4,4,4,61.7,54.0
7221,0.5,4,6,4,60.6,59.0
7222,1.3,2,3,0,61.9,56.0
7223,1.01,2,7,3,59.9,61.0
7224,1.09,4,3,1,62.4,55.0
7225,1.0,3,6,0,60.4,59.0
7226,0.91,3,3,4,59.6,60.0
7227,0.31,4,6,1,60.1,57.0
7228,1.42,0,4,4,59.6,66.0
7229,0.7,4,5,0,61.6,57.0
7230,0.34,3,3,1,60.2,58.0
7231,0.39,3,4,4,60.4,61.0
7232,0.5,4,5,4,60.9,57.0
7233,0.3,2,4,1,59.7,60.0
7234,0.9,3,7,4,58.7,62.0
7235,0.4,4,6,4,62.3,56.0
7236,1.01,2,4,5,60.0,61.0
7237,1.0,1,2,1,57.6,61.0
7238,0.29,4,5,2,61.1,58.0
7239,0.7,4,4,2,63.0,55.0
7241,1.01,3,3,4,60.5,58.0
7242,0.78,4,6,1,62.7,56.0
7243,1.2,4,2,0,62.8,55.0
7244,1.21,3,3,5,62.2,58.0
7245,1.01,2,4,1,63.2,59.0
7246,1.67,3,2,0,61.1,58.0
7247,0.57,3,7,1,60.2,60.0
7248,0.56,4,4,4,61.2,56.0
7249,0.71,2,3,3,62.2,55.1
7250,0.31,1,3,1,63.6,57.0
7251,0.43,3,6,1,61.5,60.0
7252,0.46,2,7,3,62.0,60.0
7253,1.2,3,3,3,59.8,58.0
7254,0.32,4,4,6,61.3,55.0
7255,1.52,0,3,7,69.7,55.0
7256,0.92,1,6,3,61.8,59.0
7257,0.44,3,4,1,61.9,58.0
7258,0.91,1,3,1,63.7,60.0
7259,0.3,4,3,6,61.9,57.0
7260,0.7,3,1,4,61.2,60.0
7261,1.03,3,1,3,62.2,59.0
7263,0.59,4,4,4,61.9,57.0
7264,0.3,4,5,4,63.0,55.0
7265,0.57,4,6,1,61.9,56.0
7266,0.31,4,3,2,62.4,56.0
7267,0.45,3,2,6,63.0,56.0
7268,0.51,3,7,3,60.2,58.0
7269,1.03,2,1,0,63.4,58.0
7270,0.26,4,6,2,62.2,56.0
7271,1.05,3,4,3,60.7,61.0
7272,0.35,3,3,2,61.9,58.0
7273,1.01,1,3,1,59.4,60.0
7274,1.01,1,5,4,63.6,59.0
7275,1.01,2,4,1,60.0,58.0
7276,1.57,2,2,0,62.7,58.0
7277,0.5,2,5,2,62.7,56.0
7278,0.3,4,4,0,60.9,57.0
7279,1.01,4,1,3,61.9,55.0
7280,0.33,4,7,1,62.0,56.0
7281,0.3,4,6,4,61.7,58.0
7282,1.01,3,4,2,63.0,61.0
7283,1.29,2,3,0,60.8,58.0
7284,0.7,1,2,1,61.6,63.0
7285,1.07,3,3,1,60.4,59.0
7286,0.35,1,3,1,63.3,54.0
7287,1.0,3,6,1,61.6,59.0
7288,0.76,4,6,1,62.4,54.0
7289,0.35,4,5,4,61.9,54.0
7290,1.0,2,3,1,60.9,58.0
7291,0.9,1,7,3,62.2,63.0
7292,0.27,4,3,4,61.8,56.0
7293,1.0,2,4,4,63.0,58.0
7294,1.09,1,3,1,63.6,56.0
7295,1.01,3,7,3,58.9,59.0
7296,1.01,4,3,1,62.6,55.0
7297,0.7,3,5,1,61.9,59.0
7298,0.31,2,3,4,60.5,63.0
7299,0.65,3,7,0,59.4,62.0
7300,1.59,3,2,4,59.9,60.0
7301,0.25,2,6,2,62.7,59.0
7302,1.2,3,7,4,61.6,60.0
7303,0.7,4,1,4,62.6,57.0
7304,0.5,1,6,1,63.3,58.0
7305,0.57,3,5,4,59.5,60.0
7306,0.7,3,4,0,61.0,59.0
7307,0.62,0,5,5,60.1,61.0
7308,1.16,3,2,1,61.5,57.0
7309,0.41,4,5,4,62.7,57.0
7310,1.01,2,6,1,62.8,57.0
7311,0.29,4,5,6,60.9,57.0
7312,1.01,0,5,3,58.2,61.0
7313,1.07,1,1,4,61.7,57.7
7314,1.01,2,2,4,60.9,59.0
7315,1.02,2,5,1,62.1,63.0
7316,1.09,3,4,4,61.0,59.0
7317,1.29,4,1,4,60.9,58.0
7318,1.01,3,5,4,62.2,60.0
7319,1.27,3,3,4,62.6,59.0
7320,0.41,4,6,2,62.2,54.0
7321,0.41,3,3,0,58.2,59.0
7322,0.24,4,4,6,62.1,56.0
7323,0.33,2,1,0,62.8,58.0
7325,0.3,4,2,4,60.3,57.0
7326,0.31,3,4,0,62.4,58.0
7327,0.38,4,2,1,62.3,56.0
7328,0.33,2,6,1,59.1,59.0
7329,0.85,4,4,1,62.1,56.0
7330,0.31,1,6,5,64.2,60.0
7331,0.38,4,4,4,60.6,57.0
7333,1.14,3,4,1,62.2,58.0
7334,0.71,2,2,4,61.1,60.0
7335,0.43,4,6,6,61.0,57.0
7336,1.2,4,2,4,61.1,58.0
7337,0.8,0,4,7,64.5,57.0
7338,1.12,4,4,0,62.5,54.0
7339,1.3,2,3,4,62.5,59.0
7340,0.83,3,1,3,59.1,60.0
7341,1.01,1,2,1,64.1,59.0
7342,0.7,1,2,1,58.2,61.0
7343,0.36,3,6,4,61.3,60.0
7344,0.4,2,4,6,60.6,58.0
7345,1.5,2,6,3,62.1,59.0
7346,1.06,4,4,2,61.4,57.0
7347,1.27,3,1,0,62.6,59.0
7348,0.72,2,3,0,62.8,56.0
7349,0.51,4,4,3,61.3,58.0
7350,1.81,3,3,3,62.0,60.0
7351,0.26,2,6,2,63.0,58.0
7352,1.2,2,2,1,62.6,59.0
7353,1.0,2,4,3,60.0,62.0
7354,1.5,3,6,4,61.9,57.0
7355,1.51,3,4,1,62.6,58.0
7356,0.52,4,3,3,60.5,56.0
7357,0.33,3,6,1,62.7,56.0
7358,0.32,2,3,1,63.0,59.0
7359,1.0,2,4,2,60.3,62.0
7360,0.32,4,6,1,61.9,55.0
7362,0.9,2,4,1,62.0,58.0
7363,0.41,3,1,0,61.3,59.0
7364,1.51,1,6,4,62.6,60.0
7365,1.01,1,7,1,62.9,57.0
7366,1.63,3,2,1,62.0,54.0
7367,1.2,3,4,1,61.5,61.0
7368,0.96,1,3,0,63.9,54.0
7369,0.72,4,6,1,59.8,57.0
7370,0.28,4,3,0,62.3,55.0
7371,1.51,2,5,0,61.7,59.0
7372,0.51,2,6,3,60.3,56.0
7373,0.32,4,6,3,62.7,57.0
7374,1.18,2,5,1,59.9,59.0
7376,0.54,4,3,1,61.0,56.0
7377,0.58,4,6,0,60.1,57.0
7378,1.05,3,6,4,62.1,58.0
7380,1.5,2,6,1,61.9,59.0
7381,1.51,0,6,1,58.4,70.0
7382,0.43,4,4,1,62.0,55.0
7383,0.3,1,3,1,63.4,58.0
7384,0.36,4,5,4,61.0,57.0
7385,1.1,3,4,4,61.2,62.0
7386,1.01,1,2,3,61.8,62.0
7387,0.91,4,2,4,61.6,56.0
7388,0.31,4,4,2,61.8,56.0
7389,1.15,2,3,3,63.2,58.0
7390,0.32,4,3,1,60.6,57.0
7391,0.71,1,4,1,64.1,58.0
7392,0.85,4,1,4,61.7,55.0
7393,1.02,1,7,1,63.5,61.0
7394,1.01,3,6,4,60.2,58.0
7395,1.0,0,5,1,56.9,63.0
7396,1.04,2,5,4,60.1,59.0
7397,1.24,2,3,1,60.8,60.0
7398,1.52,3,1,0,62.2,59.0
7399,0.56,4,5,3,61.8,57.0
7400,1.61,4,5,4,62.1,57.0
7401,1.58,4,2,6,61.7,53.0
7402,0.31,3,4,0,62.4,59.0
7403,0.33,2,4,6,61.2,57.0
7404,0.3,4,5,5,59.8,58.0
7405,0.28,1,6,0,64.3,55.0
7406,0.52,2,4,1,61.1,56.0
7407,0.36,4,6,4,61.9,56.0
7408,1.27,1,3,3,63.6,58.0
7409,0.33,4,3,0,61.6,55.0
7410,1.01,3,3,1,59.2,58.0
7411,0.51,4,7,4,62.3,55.0
7413,1.07,1,4,1,63.1,59.0
7414,0.31,4,6,5,62.5,56.0
7416,0.46,1,7,4,63.2,56.0
7417,0.59,2,2,4,60.3,59.0
7418,0.7,0,5,3,64.6,57.0
7419,0.32,2,5,4,59.6,56.0
7420,1.28,1,3,3,63.6,56.0
7421,0.54,2,5,1,63.0,57.0
7422,1.21,2,5,3,62.7,57.0
7423,1.01,2,2,7,63.1,57.0
7424,0.69,1,2,0,61.6,61.9
7425,1.05,4,4,4,62.2,54.0
7426,0.71,4,2,6,61.4,56.0
7427,0.51,4,7,4,61.8,55.0
7428,1.02,1,5,3,63.8,53.0
7429,1.1,4,5,0,61.5,55.0
7430,0.36,2,4,2,61.9,58.0
7431,1.52,0,2,7,67.7,58.0
7432,1.25,4,2,1,61.0,56.0
7433,1.28,4,4,4,62.2,57.0
7434,1.04,1,5,4,63.7,58.0
7435,1.01,4,5,0,62.5,54.0
7436,1.47,0,5,3,65.9,59.0
7437,1.16,4,6,1,61.9,57.0
7438,0.32,4,6,4,62.0,57.0
7439,1.25,4,3,4,61.1,55.0
7440,1.01,4,5,4,61.2,58.0
7441,1.35,4,2,1,62.3,57.0
7442,0.52,2,3,2,61.7,63.0
7443,0.31,2,5,1,63.1,55.0
7444,0.39,3,3,2,62.1,58.0
7446,0.3,4,6,0,61.9,56.0
7447,1.51,3,3,1,61.3,60.0
7448,0.92,4,6,1,61.4,55.0
7449,0.71,2,4,4,63.5,57.0
7450,0.24,2,5,6,59.0,59.0
7451,0.78,3,5,1,60.8,60.0
7452,0.73,3,5,1,61.2,60.0
7453,0.32,3,4,5,59.4,60.0
7454,0.92,4,6,1,62.1,56.0
7455,0.42,4,4,0,61.3,57.0
7456,0.7,4,1,0,61.6,57.0
7457,0.4,4,6,1,62.7,57.0
7458,0.3,4,6,0,61.3,57.0
7459,1.01,4,7,6,62.5,55.0
7460,0.44,3,6,0,60.7,58.0
7461,1.5,3,6,3,61.0,58.0
